url,label,source
https://trusted.co/about,0,top_sites
https://example.org/about,0,top_sites
https://company.com/about,0,top_sites
https://company.com/about,0,top_sites
https://example.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://update-info.co/confirm?token=744333,1,phishtank_synth
http://verify-payments.us/confirm?token=927406,1,phishtank_synth
http://secure-login.biz/confirm?token=434400,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://payment-confirm.org/confirm?token=936507,1,phishtank_synth
http://verify-payments.us/confirm?token=448354,1,phishtank_synth
http://payment-confirm.org/confirm?token=441716,1,phishtank_synth
https://example.com/about,0,top_sites
http://verify-payments.us/confirm?token=177558,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://payment-confirm.org/confirm?token=720995,1,phishtank_synth
https://example.org/about,0,top_sites
https://example.com/about,0,top_sites
http://secure-login.biz/confirm?token=202365,1,phishtank_synth
http://secure-verify.net/confirm?token=691240,1,phishtank_synth
http://secure-verify.net/confirm?token=938338,1,phishtank_synth
https://mybank.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://secure-login.biz/confirm?token=922366,1,phishtank_synth
https://service.org/about,0,top_sites
http://secure-login.biz/confirm?token=747351,1,phishtank_synth
https://company.com/about,0,top_sites
http://verify-payments.us/confirm?token=211090,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://payment-confirm.org/confirm?token=571413,1,phishtank_synth
https://mybank.com/about,0,top_sites
http://account-check.io/confirm?token=415029,1,phishtank_synth
https://service.org/about,0,top_sites
https://mybank.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=561607,1,phishtank_synth
http://badbank-login.com/confirm?token=203396,1,phishtank_synth
https://service.org/about,0,top_sites
http://secure-login.biz/confirm?token=245939,1,phishtank_synth
http://badbank-login.com/confirm?token=606222,1,phishtank_synth
https://mybank.com/about,0,top_sites
http://badbank-login.com/confirm?token=949541,1,phishtank_synth
http://payment-confirm.org/confirm?token=559753,1,phishtank_synth
http://verify-payments.us/confirm?token=507723,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://verify-payments.us/confirm?token=190025,1,phishtank_synth
http://secure-verify.net/confirm?token=464825,1,phishtank_synth
http://account-check.io/confirm?token=428399,1,phishtank_synth
https://service.org/about,0,top_sites
https://example.com/about,0,top_sites
http://verify-payments.us/confirm?token=943135,1,phishtank_synth
http://payment-confirm.org/confirm?token=641058,1,phishtank_synth
https://mybank.com/about,0,top_sites
http://badbank-login.com/confirm?token=690579,1,phishtank_synth
http://secure-login.biz/confirm?token=465219,1,phishtank_synth
http://accountsecure.xyz/confirm?token=510133,1,phishtank_synth
https://example.com/about,0,top_sites
http://secure-verify.net/confirm?token=810032,1,phishtank_synth
https://example.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=732512,1,phishtank_synth
https://service.org/about,0,top_sites
http://badbank-login.com/confirm?token=873207,1,phishtank_synth
https://example.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=274418,1,phishtank_synth
http://secure-verify.net/confirm?token=123682,1,phishtank_synth
http://secure-login.biz/confirm?token=703853,1,phishtank_synth
https://service.org/about,0,top_sites
http://secure-login.biz/confirm?token=909859,1,phishtank_synth
http://accountsecure.xyz/confirm?token=725969,1,phishtank_synth
https://example.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://payment-confirm.org/confirm?token=315780,1,phishtank_synth
https://example.org/about,0,top_sites
https://mybank.com/about,0,top_sites
https://company.com/about,0,top_sites
http://verify-payments.us/confirm?token=514798,1,phishtank_synth
http://secure-verify.net/confirm?token=242071,1,phishtank_synth
https://example.org/about,0,top_sites
http://accountsecure.xyz/confirm?token=779445,1,phishtank_synth
http://update-info.co/confirm?token=790658,1,phishtank_synth
http://account-check.io/confirm?token=295440,1,phishtank_synth
https://example.org/about,0,top_sites
http://payment-confirm.org/confirm?token=602278,1,phishtank_synth
http://secure-login.biz/confirm?token=857065,1,phishtank_synth
http://update-info.co/confirm?token=353777,1,phishtank_synth
https://example.org/about,0,top_sites
https://mybank.com/about,0,top_sites
https://mybank.com/about,0,top_sites
http://secure-verify.net/confirm?token=804758,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://account-check.io/confirm?token=849979,1,phishtank_synth
https://service.org/about,0,top_sites
http://verify-payments.us/confirm?token=715519,1,phishtank_synth
http://payment-confirm.org/confirm?token=789545,1,phishtank_synth
https://example.org/about,0,top_sites
http://account-check.io/confirm?token=461724,1,phishtank_synth
http://accountsecure.xyz/confirm?token=551533,1,phishtank_synth
http://secure-login.biz/confirm?token=842776,1,phishtank_synth
https://company.com/about,0,top_sites
http://account-check.io/confirm?token=483561,1,phishtank_synth
http://payment-confirm.org/confirm?token=567432,1,phishtank_synth
http://accountsecure.xyz/confirm?token=286266,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://update-info.co/confirm?token=332785,1,phishtank_synth
https://trusted.co/about,0,top_sites
https://company.com/about,0,top_sites
https://company.com/about,0,top_sites
https://mybank.com/about,0,top_sites
http://secure-verify.net/confirm?token=214682,1,phishtank_synth
https://service.org/about,0,top_sites
https://example.org/about,0,top_sites
http://update-info.co/confirm?token=803281,1,phishtank_synth
http://verify-payments.us/confirm?token=805668,1,phishtank_synth
https://service.org/about,0,top_sites
https://company.com/about,0,top_sites
https://company.com/about,0,top_sites
http://update-info.co/confirm?token=459731,1,phishtank_synth
http://badbank-login.com/confirm?token=862538,1,phishtank_synth
https://example.org/about,0,top_sites
https://mybank.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://update-info.co/confirm?token=107096,1,phishtank_synth
http://payment-confirm.org/confirm?token=646428,1,phishtank_synth
https://company.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://badbank-login.com/confirm?token=838968,1,phishtank_synth
https://company.com/about,0,top_sites
http://verify-payments.us/confirm?token=434640,1,phishtank_synth
http://update-info.co/confirm?token=870571,1,phishtank_synth
http://secure-login.biz/confirm?token=219490,1,phishtank_synth
https://example.org/about,0,top_sites
https://example.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=306647,1,phishtank_synth
http://verify-payments.us/confirm?token=584498,1,phishtank_synth
https://example.org/about,0,top_sites
https://trusted.co/about,0,top_sites
https://service.org/about,0,top_sites
http://secure-verify.net/confirm?token=971699,1,phishtank_synth
https://mybank.com/about,0,top_sites
http://account-check.io/confirm?token=465249,1,phishtank_synth
https://company.com/about,0,top_sites
https://service.org/about,0,top_sites
http://verify-payments.us/confirm?token=482746,1,phishtank_synth
http://verify-payments.us/confirm?token=741003,1,phishtank_synth
https://example.org/about,0,top_sites
https://company.com/about,0,top_sites
http://payment-confirm.org/confirm?token=580102,1,phishtank_synth
http://secure-verify.net/confirm?token=705393,1,phishtank_synth
https://company.com/about,0,top_sites
https://company.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=986589,1,phishtank_synth
https://example.org/about,0,top_sites
https://example.org/about,0,top_sites
https://example.com/about,0,top_sites
http://update-info.co/confirm?token=971662,1,phishtank_synth
http://account-check.io/confirm?token=814827,1,phishtank_synth
https://example.org/about,0,top_sites
http://account-check.io/confirm?token=953266,1,phishtank_synth
https://mybank.com/about,0,top_sites
https://trusted.co/about,0,top_sites
https://mybank.com/about,0,top_sites
http://badbank-login.com/confirm?token=929130,1,phishtank_synth
https://example.org/about,0,top_sites
https://example.com/about,0,top_sites
https://example.com/about,0,top_sites
https://mybank.com/about,0,top_sites
http://accountsecure.xyz/confirm?token=835716,1,phishtank_synth
http://secure-verify.net/confirm?token=414849,1,phishtank_synth
http://secure-login.biz/confirm?token=710527,1,phishtank_synth
http://secure-login.biz/confirm?token=726979,1,phishtank_synth
https://trusted.co/about,0,top_sites
http://account-check.io/confirm?token=678719,1,phishtank_synth
https://example.org/about,0,top_sites
https://service.org/about,0,top_sites
http://verify-payments.us/confirm?token=660324,1,phishtank_synth
http://secure-verify.net/confirm?token=958747,1,phishtank_synth
https://service.org/about,0,top_sites
https://trusted.co/about,0,top_sites
http://account-check.io/confirm?token=876459,1,phishtank_synth
https://example.org/about,0,top_sites
https://example.com/about,0,top_sites
http://verify-payments.us/confirm?token=760351,1,phishtank_synth
https://example.org/about,0,top_sites
http://update-info.co/confirm?token=888870,1,phishtank_synth
http://accountsecure.xyz/confirm?token=934908,1,phishtank_synth
https://company.com/about,0,top_sites
https://trusted.co/about,0,top_sites
http://account-check.io/confirm?token=447067,1,phishtank_synth
https://company.com/about,0,top_sites
http://secure-login.biz/confirm?token=653349,1,phishtank_synth
https://example.org/about,0,top_sites
http://verify-payments.us/confirm?token=393916,1,phishtank_synth
https://company.com/about,0,top_sites
http://secure-verify.net/confirm?token=409783,1,phishtank_synth
http://verify-payments.us/confirm?token=670053,1,phishtank_synth
https://service.org/about,0,top_sites
http://verify-payments.us/confirm?token=889245,1,phishtank_synth
https://example.org/about,0,top_sites
https://company.com/about,0,top_sites
https://example.com/about,0,top_sites
